N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
17948,186,148.24756226367256,5.231108616854587,0.22550219795698911,0.1832637758065092,0.19593613722811365
17950,207,164.8998327698871,5.337538079701318,0.22615389052298518,0.20737624565572804,0.1947319844850442
17952,360,302.53143082259214,5.8888779583328805,0.17339279200071545,0.09842729867202232,0.17526634974090455
17954,154,126.60155862444152,5.043425116919247,0.1945125311580682,0.2196687057761794,0.2128562576391874
17956,150,188.15366933321945,5.017279836814924,-0.22527991314134965,0.05729693634021218,0.04509647454360233
17958,321,255.18799463948613,5.7745515455444085,0.22864001651036236,0.2056445315115901,0.20271380194197436
17960,209,164.78873982824453,5.3471075307174685,0.23639320450683776,0.15623294025903198,0.11695960087925934
17962,185,148.33953743713826,5.225746673713202,0.21952418549133057,0.1257137961728502,0.17027503905429536
17964,321,247.2820256364398,5.7745515455444085,0.2599862453547779,0.21678641653979205,0.23034198989378227
17966,176,134.92313975479422,5.176149732573829,0.26406015545639594,0.22269735854095124,0.22069418665990645
17968,163,123.6078157510924,5.099866427824199,0.27469509670379644,0.22669380369982656,0.2234050269399212
17970,409,329.90730523488617,6.016157159698354,0.21431886814869916,0.1886780520919851,0.14690851824585405
17972,153,123.62971323490082,5.0369526024136295,0.21160555550954196,0.17981215091222882,0.17360801075501822
17974,193,147.18307429410865,5.267858159063328,0.2694096612654109,0.12713037769149288,0.1827423381577464
17976,381,297.09483316889754,5.945420608606575,0.24800894061587453,0.21729967218821084,0.19078363023275643
17978,165,125.70239358800522,5.111987788356544,0.2701468094320081,0.20618164304447192,0.2119201102693577
17980,231,172.397434845874,5.44673737166631,0.2911511007056795,0.14996803928534666,0.1742573921775257
17982,320,250.79063724421786,5.771441123130016,0.2428431855144293,0.20716034009082063,0.21441744598974094
17984,154,123.69540048370727,5.043425116919247,0.21755114956702215,0.2121557233951456,0.21966289744877945
17986,172,138.22924822618995,5.153291594497779,0.21716975210139733,0.20049845172834574,0.22303309064992996
17988,321,247.46211078219918,5.7745515455444085,0.25926118333412873,0.2045423845185792,0.185673440370346
17990,241,198.34081036195946,5.488937726156687,0.19392175140059997,0.06625929503351426,0.0841297801658889
17992,171,135.0783721637435,5.147494476813453,0.2342634911449597,0.1816864307656992,0.21843920695085642
17994,313,247.5277877047345,5.749392985908253,0.23383832487372125,0.21876715139015274,0.22298938663303414
17996,170,137.58882152632674,5.14166355650266,0.21015212576767173,0.22067166674024166,0.20838409606622205
17998,157,123.77202575093125,5.062595033026967,0.23610675485436516,0.24121509159275525,0.23246410714902707
18000,419,353.64598325125667,6.040254711277414,0.16913464964508051,0.05801597440428137,0.06099857487158798
18002,153,123.79391673617573,5.0369526024136295,0.21028889176749033,0.1849670419581684,0.176544102203958
18004,186,148.615386509626,5.231108616854587,0.22304070560283762,0.05936321689455733,0.16335319774613727
18006,315,247.65912986386564,5.755742213586912,0.239659211369033,0.215926774286129,0.2276341150428009
18008,153,123.82675159141229,5.0369526024136295,0.21002581374878382,0.19677649342959394,0.18422787788991227
18010,209,165.1536228355981,5.3471075307174685,0.234194731546709,0.2096865749672486,0.19631520994835702
18012,331,263.08834868832383,5.805134968916488,0.22885126763193409,0.16169016722245,0.20580573142370615
18014,150,123.85958450021968,5.017279836814924,0.19009005491215802,0.2152018057820813,0.19703809454676752
18016,159,123.87052837075697,5.075173815233827,0.24789638774904788,0.24785346265640254,0.2523399117147057
18018,444,344.09610059712446,6.09807428216624,0.25425135146797917,0.06537111904738022,0.06968716089265874
18020,219,177.0317809081293,5.393627546352362,0.2116654675697438,0.03967098826334796,0.2043370968329962
18022,145,123.90335868559715,4.983606621708336,0.1560663139407854,0.2401712145924207,0.2476007554960422
18024,311,247.85611391225362,5.7430031878094825,0.2261283141418513,0.2287299636373506,0.23086731228135013
18026,163,123.92524448181652,5.099866427824199,0.27215091356709564,0.22742031526989964,0.20187976337827415
18028,151,123.93618705591467,5.0238805208462765,0.19607741744796137,0.22357234746736881,0.23405003023304594
18030,399,330.782768224129,5.991464547107982,0.18698410492531448,0.14297517975751953,0.13300908684894308
18032,197,149.1478335704809,5.288267030694535,0.27664666480431244,0.20800204449787435,0.20599807983298124
18034,162,126.25773408363442,5.093750200806762,0.24753576856976167,0.22924594822209826,0.23359225640571984
18036,304,248.31845310299187,5.720311776607412,0.2015807691501852,0.19797320547283165,0.21809207858005034
18038,165,128.78340394836135,5.111987788356544,0.24612085090245106,0.18621113404231,0.17949755587830454
18040,236,184.25972817634033,5.4680601411351315,0.24630136456531737,0.1610560471460811,0.10660437664390185
18042,318,257.90021208968415,5.765191102784844,0.2087483968323065,0.1651166304121162,0.18242829947415742
18044,176,135.3887174557026,5.176149732573829,0.260640707186095,0.21860128894775502,0.2238998548467161
18046,197,148.89112117234365,5.288267030694535,0.27835785901240495,0.16066755136761451,0.20452569550228458
18048,315,255.60290855587917,5.755742213586912,0.20821242648957305,0.1738910720516326,0.1979088943637255
18050,211,175.12894278272344,5.356586274672012,0.18536991842851513,0.050006511235171934,0.2048569951989661
18052,154,124.06748110827039,5.043425116919247,0.21457167641675934,0.24115126302908396,0.24378099016309748
18054,336,266.9677443796202,5.820082930352362,0.22921631387742636,0.16172764394685502,0.1890073425006906
18056,165,127.89030994757668,5.111987788356544,0.25302605619779595,0.20186511430631682,0.2068398270781436
18058,154,124.10029976820326,5.043425116919247,0.2143093032206087,0.22417090478985036,0.22949829321223653
18060,496,399.4700545045897,6.208590026096629,0.21595103265933258,-0.08348138487681885,-0.06434817091304872
18062,177,137.98998386076138,5.181783550292085,0.24738167831340885,0.19073273469989804,0.21304153044947957
18064,160,124.1331164885005,5.081404364984463,0.2520262624118912,0.24472713822005412,0.2408243425937533
18066,318,248.3156073655284,5.765191102784844,0.24647150945949914,0.22214335420470258,0.2404569864145802
18068,155,124.15499322485785,5.049856007249537,0.22030309224629718,0.1965157897114581,0.1918892815403459
18070,232,181.2493253371938,5.4510384535657,0.24566278453731627,0.1865598343324179,0.15972890434515927
18072,301,248.46379358066736,5.71042701737487,0.19111322862277724,0.21269791266150767,0.2075492954365546
18074,190,149.07488088558688,5.25227342804663,0.2411390526082755,0.1995798839181162,0.22031258993045869
18076,165,124.19874411343696,5.111987788356544,0.2820853607836922,0.21955147552922485,0.24470881848261702
18078,328,261.23536113451877,5.796057750765372,0.22681532531573012,0.18140798322837098,0.2113926133081184
18080,212,165.6641565782079,5.3612921657094255,0.24531141659950695,0.15448629749804774,0.10318226930852115
18082,151,124.23155501969906,5.0238805208462765,0.1937160570376868,0.24068589684540273,0.2532731379136487
18084,351,276.5847969913437,5.863631175598097,0.23750471434648013,0.13787318914705562,0.19885837746551957
18086,157,124.25342788138491,5.062595033026967,0.23225592512204773,0.22986616489294093,0.20154519273721716
18088,207,160.10992244656816,5.337538079701318,0.2554511995679869,0.10642997222119965,0.12628542220849454
18090,419,333.89295244332794,6.040254711277414,0.22644377546300198,0.15187210360448802,0.13095508085352586
18092,152,124.28623556078051,5.030437921392435,0.19983691739384124,0.1767797435404907,0.21050786470467062
18094,160,126.40727126936804,5.081404364984463,0.23401554914722844,0.23407494231024928,0.24335984459968896
18096,345,271.78971669508445,5.846438775057725,0.23773754519815782,0.21072467540546827,0.21418433394739617
18098,152,124.31904130513564,5.030437921392435,0.1995751053126842,0.18605498022274145,0.17349697007577847
18100,210,165.99373247058867,5.351858133476067,0.2339018518798195,0.20578441796787814,0.21055710117798915
18102,376,298.7486781827655,5.932245187448011,0.22930080328233515,0.15833456786420905,0.1617447096814447
18104,168,128.8537522216461,5.1298987149230735,0.2634898806461683,0.22267357363095547,0.21127230630755672
18106,173,138.2572806620893,5.159055299214529,0.2227321369474451,0.21123037811751072,0.23317724374784116
18108,308,248.85743696073666,5.733341276897746,0.21245077384815314,0.2067712674327859,0.18064737249715934
18110,209,165.8828491062317,5.3471075307174685,0.2298154668265182,0.1658810612443517,0.21739627980844176
18112,154,124.39558052134969,5.043425116919247,0.2119517323929152,0.24933927314630916,0.23810100776923115
18114,324,248.84051019519524,5.783825182329737,0.26300242726928236,0.21931472822025322,0.21369687152042727
18116,185,149.35042561001603,5.225746673713202,0.21277793348775198,0.21353329352042755,0.209190944033781
18118,159,124.4283798214086,5.075173815233827,0.24343889827493914,0.237536074454463,0.25487723364926423
18120,424,332.0949931097826,6.052089168924417,0.24366145503023962,0.1456792114750842,0.12059655081987926
18122,184,146.61692442463956,5.220355825078324,0.22573525536180572,0.19673205532554225,0.19442720556100204
18124,162,130.54658406413122,5.093750200806762,0.21438916048290846,0.12670664559014672,0.20578079228418394
18126,330,266.1078133299267,5.802118375377063,0.2144660032370016,0.21245460410017475,0.22205662661987394
18128,173,138.39088576928796,5.159055299214529,0.22177318488148945,0.18486080972761088,0.1734271959317027
18130,255,201.94574893883825,5.545177444479562,0.23223874776122067,0.1933062740274873,0.12457009634504393
18132,314,249.03728496662427,5.752572638825633,0.2309625922171339,0.21390306461166103,0.2165615525270314
18134,152,124.51583518067224,5.030437921392435,0.19800599404178776,0.2072388131448594,0.20360179930209116
18136,163,124.52676613557146,5.099866427824199,0.2673474160118001,0.2594805147380692,0.2616793801744293
18138,318,249.10286883792483,5.765191102784844,0.24331879420366587,0.2163710439641041,0.22659524126754532
18140,219,166.10147724065118,5.393627546352362,0.2750262703313764,0.15229332329992223,0.11004388051375995
18142,169,127.65209299135775,5.135798437050262,0.2786866295752679,0.22817232775608712,0.24418086984676193
18144,375,308.91778200492786,5.929589143389895,0.19328210042651417,0.10367638244778003,0.15952105078499867
18146,162,127.91679588713653,5.093750200806762,0.23458299766561286,0.23494164535282813,0.22541713328232132
18148,177,136.00893195617275,5.181783550292085,0.26173742982879133,0.10679141272479646,0.17708789759949367
18150,449,369.1745518436612,6.1092475827643655,0.19527292663105378,0.06328598712097593,0.06424989369753097
18152,157,124.6142060607767,5.062595033026967,0.2293796798093899,0.18918495755627643,0.2061611174820229
18154,167,129.44086668540282,5.123963979403259,0.25304398418189855,0.22840797699875245,0.23790618090411786
18156,345,266.62668517212563,5.846438775057725,0.2568457314012358,0.20950068358034923,0.22126740094952196
18158,178,149.6258568153887,5.187385805840755,0.17258681321109393,0.20275807093210116,0.17175023781171206
18160,221,166.2471936223326,5.402677381872279,0.28320446254234266,0.18558602556354997,0.20746825620523687
18162,313,249.44764141919632,5.749392985908253,0.22614310352091582,0.22251033597890663,0.23072318688578558
18164,157,132.14498496719958,5.062595033026967,0.1711563860110905,0.21582118005403622,0.2151126351694443
18166,165,129.20414497506536,5.111987788356544,0.24288422364284123,0.2332248961703785,0.25506719036697934
18168,308,249.43073037298774,5.733341276897746,0.21015892007017545,0.21178713908393015,0.1981730758332767
18170,232,175.30869861309745,5.4510384535657,0.2788020255429853,0.02660469037012821,0.05335624474565166
18172,207,166.99946645881602,5.337538079701318,0.2135772761434831,0.03539261902981086,0.07233638878459785
18174,346,272.71932925031035,5.849324779946859,0.23722154436128928,0.14731469532044197,0.18276138747819032
18176,159,127.04449440632375,5.075173815233827,0.22279599916805015,0.22877724087193987,0.22023970410189325
18178,163,127.29239389171094,5.099866427824199,0.2455544417346216,0.22038432170023103,0.2325850116473145
18180,423,333.52181009529556,6.049733455231958,0.23703137571062616,-0.027359689068638754,-0.019378308116634897
18182,149,124.77811899872658,5.0106352940962555,0.17611589978562403,0.15980328292325974,0.15867622706707274
18184,164,124.7890448175083,5.10594547390058,0.27133921754783774,0.2310843605528877,0.24471173765558335
18186,380,299.85010582183537,5.942799375126701,0.23618722171755557,0.20077695039490223,0.1826094970374388
18188,155,124.81089581419995,5.049856007249537,0.21507605453826883,0.2184823522263779,0.21398884909415467
18190,228,178.3519407032261,5.43372200355424,0.24437197887493767,0.17380974457560988,0.1663406335939154
18192,314,249.69295031157915,5.752572638825633,0.22834375407439467,0.2000169927420893,0.20078794671322236
18194,173,138.79152844581523,5.159055299214529,0.21890306892035127,0.2167048660190713,0.22048800353284462
18196,165,124.85459524492506,5.111987788356544,0.2768605537753581,0.2413526005920394,0.2548345097384974
18198,323,250.08891853786233,5.780743515792329,0.25493638227182647,0.20964096724962547,0.1900070017337739
18200,270,201.75006967550712,5.602118820879701,0.2901447842319218,0.07175337459417405,0.20538157187130382
18202,166,132.36473028141864,5.117993812416755,0.2249061045866263,0.18575566438080388,0.22239618203830794
18204,339,258.50543574862166,5.8289456176102075,0.27016796821547384,0.16583515055951453,0.20276782144251665
18206,159,124.90921473078856,5.075173815233827,0.23961268598981622,0.22803277310645798,0.23227442508076085
18208,164,124.92013798791793,5.10594547390058,0.27029759339411186,0.22702728402463582,0.23370716941530514
18210,414,333.40606094100633,6.028278520230698,0.21592251436082055,0.13351168357572848,0.11642536562777413
18212,158,129.76931845499234,5.0689042022202315,0.19546935909950847,0.18561913715131645,0.16970067871110972
18214,187,149.9929224088489,5.236441962829949,0.21920899857810294,0.1245560820423307,0.16046531484987284
18216,363,279.2078780959206,5.8971538676367405,0.26162211815506,0.22750104715681968,0.2153917109595735
18218,143,124.9747510749724,4.969813299576001,0.13373180099880955,0.2027281711165368,0.2041664123671562
