k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
6,4128,3,1,1,0.390625,826,4128,1704864,1.0
6,4129,3,1,1,0.0859375,826,4129,3410554,1.0
6,4130,3,1,1,0.6171875,827,4130,683102,1.0
6,4131,3,1,1,0.2890625,828,4131,380052,1.0
6,4132,3,1,1,0.15625,828,4132,427662,1.0
6,4133,3,1,9,0.0546875,702,37197,2901366,1.0
6,4134,3,1,1,0.484375,827,4134,3418818,1.0
6,4135,3,1,1,0.1328125,828,4135,684756,1.0
6,4136,3,1,1,0.5,828,4136,856152,1.0
6,4137,3,1,1,0.2578125,828,4137,1141812,1.0
6,4138,3,1,1,0.09375,828,4138,1713132,1.0
6,4139,3,1,1,0.03125,828,4139,3427092,1.0
6,4140,3,1,1,0.6640625,829,4140,686412,1.0
6,4141,3,1,2,0.1875,753,8282,6236346,1.0
6,4142,3,1,1,0.2734375,836,4142,91124,1.0
6,4143,3,1,6,0.078125,711,24858,654594,1.0
6,4144,3,1,1,0.5078125,829,4144,3435376,1.0
6,4145,3,1,1,0.15625,830,4145,688070,1.0
6,4146,3,1,1,0.203125,830,4146,860295,1.0
6,4147,3,1,1,0.4921875,832,4147,265408,1.0
6,4148,3,1,1,0.375,830,4148,1721420,1.0
6,4149,3,1,1,0.1875,830,4149,3443670,1.0
6,4150,3,1,1,0.4609375,831,4150,689730,1.0
6,4151,3,1,1,0.1953125,840,4151,71160,1.0
6,4152,3,1,1,0.3203125,832,4152,431808,1.0
6,4153,3,1,6,0.046875,712,24918,8870808,1.0
6,4154,3,1,1,0.2578125,831,4154,3451974,1.0
6,4155,3,1,1,0.25,832,4155,691392,1.0
6,4156,3,1,1,0.1171875,832,4156,864448,1.0
6,4157,3,1,2,0.0390625,756,8314,3142692,1.0
6,4158,3,1,1,0.5859375,832,4158,1729728,1.0
6,4159,3,1,1,0.1015625,832,4159,3460288,1.0
6,4160,3,1,1,0.5859375,833,4160,693056,1.0
6,4161,3,1,1,0.28125,834,4161,385586,1.0
6,4162,3,1,3,0.1328125,735,12486,1019690,1.0
6,4163,3,1,2,0.1640625,757,8326,6302782,1.0
6,4164,3,1,1,0.2734375,833,4164,3468612,1.0
6,4165,3,1,1,0.5625,834,4165,694722,1.0
6,4166,3,1,1,0.09375,834,4166,868611,1.0
6,4167,3,1,1,0.1640625,834,4167,1158426,1.0
6,4168,3,1,1,0.265625,834,4168,1738056,1.0
6,4169,3,1,1,0.203125,834,4169,3476946,1.0
6,4170,3,1,1,0.4296875,835,4170,696390,1.0
6,4171,3,1,1,0.1328125,1204,2716,4171,1.0
6,4172,3,1,1,0.3046875,836,4172,435974,1.0
6,4173,3,1,1,0.34375,858,4173,30602,1.0
6,4174,3,1,1,0.1171875,835,4174,3485290,1.0
6,4175,3,1,1,0.3203125,836,4175,698060,1.0
6,4176,3,1,1,0.4609375,836,4176,872784,1.0
6,4177,3,1,8,0.0546875,711,33416,23758776,1.0
6,4178,3,1,1,0.1171875,836,4178,1746404,1.0
6,4179,3,1,1,0.3203125,836,4179,3493644,1.0
6,4180,3,1,1,0.6484375,837,4180,699732,1.0
6,4181,3,1,1,0.21875,1110,3390,4181,1.0
6,4182,3,1,1,0.4609375,837,4182,1166778,1.0
6,4183,3,1,1,0.234375,846,4183,75294,1.0
6,4184,3,1,1,0.1875,837,4184,3502008,1.0
6,4185,3,1,1,0.53125,838,4185,701406,1.0
6,4186,3,1,1,0.6328125,838,4186,876967,1.0
6,4187,3,1,1,0.171875,848,4187,66992,1.0
6,4188,3,1,1,0.2265625,838,4188,1754772,1.0
6,4189,3,1,1,0.25,838,4189,3510382,1.0
6,4190,3,1,1,0.28125,839,4190,703082,1.0
6,4191,3,1,1,0.3203125,840,4191,391160,1.0
6,4192,3,1,1,0.2421875,840,4192,440160,1.0
6,4193,3,1,1,0.2109375,840,4193,503160,1.0
6,4194,3,1,1,0.2578125,839,4194,3518766,1.0
6,4195,3,1,1,0.0859375,840,4195,704760,1.0
6,4196,3,1,1,0.109375,840,4196,881160,1.0
6,4197,3,1,1,0.1171875,840,4197,1175160,1.0
6,4198,3,1,1,0.078125,840,4198,1763160,1.0
6,4199,3,1,1,0.453125,840,4199,3527160,1.0
6,4200,3,1,1,0.7421875,841,4200,706440,0.9900239712345186
6,4201,3,1,2,0.046875,764,8402,3209564,0.8109845556202876
6,4202,3,1,2,0.3203125,765,8404,584460,0.9501334483376711
6,4203,3,1,1,0.1796875,846,4203,131694,1.0
6,4204,3,1,1,0.1328125,841,4204,3535564,1.0
6,4205,3,1,1,0.2265625,842,4205,708122,1.0
6,4206,3,1,1,0.171875,842,4206,885363,1.0
6,4207,3,1,2,0.0859375,765,8414,6436710,1.0
6,4208,3,1,1,0.234375,842,4208,1771568,1.0
6,4209,3,1,1,0.28125,842,4209,3543978,1.0
6,4210,3,1,1,0.234375,843,4210,709806,1.0
6,4211,3,1,2,0.0390625,766,8422,1612813,1.0
6,4212,3,1,1,0.390625,844,4212,444366,1.0
6,4213,3,1,2,0.1796875,767,8426,587522,1.0
6,4214,3,1,1,0.3828125,843,4214,3552402,1.0
6,4215,3,1,1,0.25,844,4215,711492,1.0
6,4216,3,1,1,0.46875,844,4216,889576,1.0
6,4217,3,1,6,0.03125,723,25302,6097782,1.0
6,4218,3,1,1,0.3828125,844,4218,1779996,1.0
6,4219,3,1,1,0.03125,844,4219,3560836,1.0
6,4220,3,1,1,0.296875,845,4220,713180,1.0
6,4221,3,1,1,0.359375,846,4221,396774,1.0
6,4222,3,1,2,0.1171875,768,8444,1621248,1.0
6,4223,3,1,2,0.1484375,768,8446,3243264,1.0
6,4224,3,1,1,0.4375,845,4224,3569280,1.0
6,4225,3,1,1,0.3125,846,4225,714870,1.0
6,4226,3,1,1,0.0859375,846,4226,893799,1.0
6,4227,3,1,1,0.0859375,846,4227,1192014,1.0
6,4228,3,1,1,0.3671875,846,4228,1788444,1.0
6,4229,3,1,1,0.078125,846,4229,3577734,1.0
6,4230,3,1,1,0.5625,847,4230,716562,1.0
6,4231,3,1,4,0.0390625,736,16924,3114016,1.0
6,4232,3,1,1,0.2734375,848,4232,448592,1.0
6,4233,3,1,1,0.359375,850,4233,211650,1.0
6,4234,3,1,1,0.234375,847,4234,3586198,1.0
6,4235,3,1,1,0.5390625,848,4235,718256,1.0
6,4236,3,1,1,0.2578125,848,4236,898032,1.0
6,4237,3,1,1,0.1171875,892,4237,16948,1.0
6,4238,3,1,1,0.2734375,848,4238,1796912,1.0
6,4239,3,1,1,0.2109375,848,4239,3594672,1.0
6,4240,3,1,1,0.5,849,4240,719952,1.0
6,4241,3,1,17,0.0546875,714,72097,3028074,1.0
6,4242,3,1,1,0.4375,849,4242,1200486,1.0
6,4243,3,1,4,0.0390625,738,16972,6262668,1.0
6,4244,3,1,1,0.15625,849,4244,3603156,1.0
6,4245,3,1,1,0.265625,850,4245,721650,1.0
6,4246,3,1,1,0.2578125,850,4246,902275,1.0
6,4247,3,1,2,0.140625,775,8494,212350,1.0
6,4248,3,1,1,0.421875,850,4248,1805400,1.0
6,4249,3,1,1,0.203125,850,4249,3611650,1.0
6,4250,3,1,1,0.546875,851,4250,723350,1.0
6,4251,3,1,1,0.328125,852,4251,402428,1.0
6,4252,3,1,1,0.109375,852,4252,452838,1.0
6,4253,3,1,4,0.0546875,740,17012,1573610,1.0
6,4254,3,1,1,0.1484375,851,4254,3620154,1.0
6,4255,3,1,1,0.3828125,852,4255,725052,1.0
6,4256,3,1,1,0.515625,852,4256,906528,1.0
6,4257,3,1,1,0.3828125,852,4257,1208988,1.0
6,4258,3,1,1,0.1171875,852,4258,1813908,1.0
6,4259,3,1,1,0.0546875,852,4259,3628668,1.0
6,4260,3,1,1,0.5390625,853,4260,726756,1.0
6,4261,3,1,3,0.03125,752,12783,9612816,1.0
6,4262,3,1,2,0.1171875,775,8524,6606100,1.0
6,4263,3,1,1,0.453125,854,4263,520086,1.0
6,4264,3,1,1,0.5,853,4264,3637192,1.0
6,4265,3,1,1,0.1484375,854,4265,728462,1.0
6,4266,3,1,1,0.2890625,854,4266,910791,1.0
6,4267,3,1,2,0.2578125,776,8534,3311192,1.0
6,4268,3,1,1,0.3359375,854,4268,1822436,1.0
6,4269,3,1,1,0.1640625,854,4269,3645726,1.0
6,4270,3,1,1,0.6484375,855,4270,730170,1.0
6,4271,3,1,8,0.09375,727,34168,24840136,1.0
6,4272,3,1,1,0.421875,856,4272,457104,1.0
6,4273,3,1,2,0.0625,777,8546,6640242,1.0
6,4274,3,1,1,0.1328125,855,4274,3654270,1.0
6,4275,3,1,1,0.5625,856,4275,731880,1.0
6,4276,3,1,1,0.15625,856,4276,915064,1.0
6,4277,3,1,1,0.453125,858,4277,282282,1.0
6,4278,3,1,1,0.4375,856,4278,1830984,1.0
6,4279,3,1,1,0.1796875,856,4279,3662824,1.0
6,4280,3,1,1,0.4609375,857,4280,733592,1.0
6,4281,3,1,1,0.09375,858,4281,408122,1.0
6,4282,3,1,2,0.09375,780,8564,417495,1.0
6,4283,3,1,3,0.046875,756,12849,3237948,1.0
6,4284,3,1,1,0.671875,857,4284,3671388,1.0
6,4285,3,1,1,0.140625,858,4285,735306,1.0
6,4286,3,1,1,0.09375,858,4286,919347,1.0
6,4287,3,1,1,0.1171875,858,4287,1226082,1.0
6,4288,3,1,1,0.2890625,858,4288,1839552,1.0
6,4289,3,1,1,0.0625,858,4289,3679962,1.0
6,4290,3,1,1,0.7578125,859,4290,737022,1.0
6,4291,3,1,1,0.1484375,868,4291,76012,1.0
6,4292,3,1,1,0.3515625,860,4292,461390,1.0
6,4293,3,1,1,0.2421875,864,4293,137376,1.0
6,4294,3,1,1,0.265625,859,4294,3688546,1.0
6,4295,3,1,1,0.15625,860,4295,738740,1.0
6,4296,3,1,1,0.3828125,860,4296,923640,1.0
6,4297,3,1,4,0.0625,748,17188,803539,1.0
6,4298,3,1,1,0.265625,860,4298,1848140,1.0
6,4299,3,1,1,0.15625,860,4299,3697140,1.0
6,4300,3,1,1,0.5546875,861,4300,740460,1.0
6,4301,3,1,1,0.375,918,4301,13662,1.0
6,4302,3,1,1,0.3125,861,4302,1234674,1.0
6,4303,3,1,6,0.15625,738,25818,1587807,1.0
6,4304,3,1,1,0.328125,861,4304,3705744,1.0
6,4305,3,1,1,0.6484375,862,4305,742182,1.0
6,4306,3,1,1,0.140625,862,4306,927943,1.0
6,4307,3,1,1,0.203125,876,4307,51684,1.0
6,4308,3,1,1,0.34375,862,4308,1856748,1.0
6,4309,3,1,1,0.1953125,862,4309,3714358,1.0
6,4310,3,1,1,0.3203125,863,4310,743906,1.0
6,4311,3,1,1,0.265625,864,4311,413856,1.0
6,4312,3,1,1,0.6640625,864,4312,465696,1.0
6,4313,3,1,1,0.234375,908,4313,17252,1.0
6,4314,3,1,1,0.1484375,863,4314,3722982,1.0
6,4315,3,1,1,0.109375,864,4315,745632,1.0
6,4316,3,1,1,0.390625,864,4316,932256,1.0
6,4317,3,1,1,0.0546875,864,4317,1243296,1.0
6,4318,3,1,1,0.2578125,864,4318,1865376,1.0
6,4319,3,1,1,0.1640625,864,4319,3731616,1.0
6,4320,3,1,1,0.5234375,865,4320,747360,1.0
6,4321,3,1,1,0.1796875,870,4321,129630,1.0
6,4322,3,1,2,0.0859375,786,8644,3397092,1.0
6,4323,3,1,2,0.265625,787,8646,618582,1.0
6,4324,3,1,1,0.359375,865,4324,3740260,1.0
6,4325,3,1,1,0.2109375,866,4325,749090,1.0
6,4326,3,1,1,0.375,866,4326,936579,1.0
6,4327,3,1,12,0.03125,732,51924,791841,1.0
6,4328,3,1,1,0.1796875,866,4328,1874024,1.0
6,4329,3,1,1,0.375,866,4329,3748914,1.0
6,4330,3,1,1,0.203125,867,4330,750822,1.0
6,4331,3,1,2,0.2109375,793,8662,112606,1.0
6,4332,3,1,1,0.328125,868,4332,470022,1.0
6,4333,3,1,1,0.1875,868,4333,537292,1.0
6,4334,3,1,1,0.296875,867,4334,3757578,1.0
6,4335,3,1,1,0.3984375,868,4335,752556,1.0
6,4336,3,1,1,0.15625,868,4336,940912,1.0
6,4337,3,1,6,0.0546875,744,26022,1075576,1.0
6,4338,3,1,1,0.203125,868,4338,1882692,1.0
6,4339,3,1,1,0.0703125,868,4339,3766252,1.0
6,4340,3,1,1,0.6875,869,4340,754292,1.0
6,4341,3,1,1,0.1015625,870,4341,419630,1.0
6,4342,3,1,1,0.328125,871,4342,290914,1.0
6,4343,3,1,2,0.1640625,790,8686,1715485,1.0
6,4344,3,1,1,0.2578125,869,4344,3774936,1.0
6,4345,3,1,1,0.4296875,870,4345,756030,1.0
6,4346,3,1,1,0.3203125,870,4346,945255,1.0
6,4347,3,1,1,0.5390625,870,4347,1260630,1.0
6,4348,3,1,1,0.1328125,870,4348,1891380,1.0
6,4349,3,1,1,0.0859375,870,4349,3783630,1.0
6,4350,3,1,1,0.5703125,871,4350,757770,1.0
6,4351,3,1,1,0.15625,874,4351,200146,1.0
6,4352,3,1,1,0.3515625,872,4352,474368,1.0
6,4353,3,1,2,0.1171875,792,8706,1149192,1.0
6,4354,3,1,1,0.296875,871,4354,3792334,1.0
6,4355,3,1,1,0.4453125,872,4355,759512,1.0
6,4356,3,1,1,0.453125,872,4356,949608,1.0
6,4357,3,1,6,0.046875,747,26142,6509358,1.0
6,4358,3,1,1,0.09375,872,4358,1900088,1.0
6,4359,3,1,1,0.09375,872,4359,3801048,1.0
6,4360,3,1,1,0.4609375,873,4360,761256,1.0
6,4361,3,1,1,0.3046875,882,4361,78498,1.0
6,4362,3,1,1,0.1484375,873,4362,1269342,1.0
6,4363,3,1,3,0.046875,770,13089,10078530,1.0
6,4364,3,1,1,0.09375,873,4364,3809772,1.0
6,4365,3,1,1,0.375,874,4365,763002,1.0
6,4366,3,1,1,0.2734375,874,4366,953971,1.0
6,4367,3,1,2,0.125,795,8734,631230,1.0
6,4368,3,1,1,0.6015625,874,4368,1908816,1.0
6,4369,3,1,1,0.2109375,874,4369,3818506,1.0
6,4370,3,1,1,0.5546875,875,4370,764750,1.0
6,4371,3,1,1,0.296875,876,4371,425444,1.0
6,4372,3,1,1,0.1015625,876,4372,478734,1.0
6,4373,3,1,5,0.0390625,754,21865,16486210,1.0
6,4374,3,1,1,0.1484375,875,4374,3827250,1.0
6,4375,3,1,1,0.4375,876,4375,766500,1.0
6,4376,3,1,1,0.1875,876,4376,958344,1.0
6,4377,3,1,1,0.1171875,876,4377,1278084,1.0
6,4378,3,1,1,0.296875,876,4378,1917564,1.0
6,4379,3,1,1,0.15625,876,4379,3836004,1.0
6,4380,3,1,1,0.484375,877,4380,768252,1.0
6,4381,3,1,1,0.1640625,910,4381,23590,1.0
6,4382,3,1,1,0.3046875,882,4382,138033,1.0
6,4383,3,1,1,0.15625,882,4383,143178,1.0
6,4384,3,1,1,0.25,877,4384,3844768,1.0
6,4385,3,1,1,0.1796875,878,4385,770006,1.0
6,4386,3,1,1,0.453125,878,4386,962727,1.0
6,4387,3,1,2,0.2265625,798,8774,1750413,1.0
6,4388,3,1,1,0.125,878,4388,1926332,1.0
6,4389,3,1,1,0.625,878,4389,3853542,1.0
6,4390,3,1,1,0.28125,879,4390,771762,1.0
6,4391,3,1,4,0.046875,764,17564,1677362,1.0
6,4392,3,1,1,0.328125,880,4392,483120,1.0
6,4393,3,1,4,0.2109375,765,17572,584460,1.0
6,4394,3,1,1,0.203125,879,4394,3862326,1.0
6,4395,3,1,1,0.296875,880,4395,773520,1.0
6,4396,3,1,1,0.390625,880,4396,967120,1.0
6,4397,3,1,3,0.0546875,776,13191,10236216,1.0
6,4398,3,1,1,0.234375,880,4398,1935120,1.0
6,4399,3,1,1,0.234375,880,4399,3871120,1.0
6,4400,3,1,1,0.65625,881,4400,775280,1.0
6,4401,3,1,1,0.1953125,882,4401,431298,1.0
6,4402,3,1,2,0.34375,806,8804,114452,1.0
6,4403,3,1,1,0.453125,882,4403,554778,1.0
6,4404,3,1,1,0.2578125,881,4404,3879924,1.0
6,4405,3,1,1,0.140625,882,4405,777042,1.0
6,4406,3,1,1,0.0859375,882,4406,971523,1.0
6,4407,3,1,1,0.3125,882,4407,1295658,1.0
6,4408,3,1,1,0.421875,882,4408,1943928,1.0
6,4409,3,1,1,0.078125,882,4409,3888738,1.0
6,4410,3,1,1,0.6640625,883,4410,778806,1.0
6,4411,3,1,2,0.1875,803,8822,644006,1.0
6,4412,3,1,1,0.125,884,4412,487526,1.0
6,4413,3,1,2,0.1015625,804,8826,394228,1.0
6,4414,3,1,1,0.125,883,4414,3897562,1.0
6,4415,3,1,1,0.15625,884,4415,780572,1.0
6,4416,3,1,1,0.40625,884,4416,975936,1.0
6,4417,3,1,2,0.140625,812,8834,73196,1.0
6,4418,3,1,1,0.171875,884,4418,1952756,1.0
6,4419,3,1,1,0.2109375,884,4419,3906396,1.0
6,4420,3,1,1,0.6640625,885,4420,782340,1.0
6,4421,3,1,2,0.109375,804,8842,3554484,1.0
6,4422,3,1,1,0.4296875,885,4422,1304490,1.0
6,4423,3,1,10,0.0234375,750,44230,1658625,1.0
6,4424,3,1,1,0.3828125,885,4424,3915240,1.0
6,4425,3,1,1,0.4453125,886,4425,784110,1.0
6,4426,3,1,1,0.09375,886,4426,980359,1.0
6,4427,3,1,1,0.2109375,932,4427,17708,1.0
6,4428,3,1,1,0.4140625,886,4428,1961604,1.0
6,4429,3,1,1,0.1328125,886,4429,3924094,1.0
6,4430,3,1,1,0.2421875,887,4430,785882,1.0
6,4431,3,1,1,0.3203125,888,4431,437192,1.0
6,4432,3,1,1,0.1953125,888,4432,491952,1.0
6,4433,3,1,2,0.5234375,807,8866,650442,1.0
6,4434,3,1,1,0.171875,887,4434,3932958,1.0
6,4435,3,1,1,0.140625,888,4435,787656,1.0
6,4436,3,1,1,0.15625,888,4436,984792,1.0
6,4437,3,1,1,0.375,888,4437,1313352,1.0
6,4438,3,1,1,0.296875,888,4438,1970472,1.0
6,4439,3,1,1,0.1640625,888,4439,3941832,1.0
6,4440,3,1,1,0.578125,889,4440,789432,1.0
6,4441,3,1,8,0.0234375,756,35528,6714792,1.0
6,4442,3,1,2,0.109375,808,8884,1794568,1.0
6,4443,3,1,2,0.1015625,808,8886,3589944,1.0
6,4444,3,1,1,0.359375,889,4444,3950716,1.0
6,4445,3,1,1,0.4296875,890,4445,791210,1.0
6,4446,3,1,1,0.5390625,890,4446,989235,1.0
6,4447,3,1,15,0.0234375,750,66705,1111750,1.0
6,4448,3,1,1,0.25,890,4448,1979360,1.0
6,4449,3,1,1,0.1484375,890,4449,3959610,1.0
6,4450,3,1,1,0.390625,891,4450,792990,1.0
6,4451,3,1,3,0.046875,786,13353,1166162,1.0
6,4452,3,1,1,0.5546875,892,4452,496398,1.0
6,4453,3,1,2,0.125,810,8906,1803465,1.0
6,4454,3,1,1,0.359375,891,4454,3968514,1.0
6,4455,3,1,1,0.5859375,892,4455,794772,1.0
6,4456,3,1,1,0.2265625,892,4456,993688,1.0
6,4457,3,1,8,0.0625,760,35656,423415,1.0
6,4458,3,1,1,0.1640625,892,4458,1988268,1.0
6,4459,3,1,1,0.328125,892,4459,3977428,1.0
6,4460,3,1,1,0.34375,893,4460,796556,1.0
6,4461,3,1,1,0.125,894,4461,443126,1.0
6,4462,3,1,1,0.265625,897,4462,174018,1.0
6,4463,3,1,7,0.0390625,762,31241,23805642,1.0
6,4464,3,1,1,0.390625,893,4464,3986352,1.0
6,4465,3,1,1,0.46875,894,4465,798342,1.0
6,4466,3,1,1,0.6484375,894,4466,998151,1.0
6,4467,3,1,1,0.109375,894,4467,1331166,1.0
6,4468,3,1,1,0.1171875,894,4468,1997196,1.0
6,4469,3,1,1,0.171875,894,4469,3995286,1.0
6,4470,3,1,1,0.4609375,895,4470,800130,1.0
6,4471,3,1,1,0.2109375,952,4471,14728,1.0
6,4472,3,1,1,0.484375,896,4472,500864,1.0
6,4473,3,1,1,0.4375,900,4473,149100,1.0
6,4474,3,1,1,0.1328125,895,4474,4004230,1.0
6,4475,3,1,1,0.3359375,896,4475,801920,1.0
6,4476,3,1,1,0.21875,896,4476,1002624,1.0
6,4477,3,1,2,0.25,815,8954,663410,1.0
6,4478,3,1,1,0.0859375,896,4478,2006144,1.0
6,4479,3,1,1,0.140625,896,4479,4013184,1.0
6,4480,3,1,1,0.6171875,897,4480,803712,1.0
6,4481,3,1,4,0.0625,780,17924,873795,1.0
6,4482,3,1,1,0.34375,897,4482,1340118,1.0
6,4483,3,1,4,0.0390625,780,17932,1748370,1.0
6,4484,3,1,1,0.3671875,897,4484,4022148,1.0
6,4485,3,1,1,0.609375,898,4485,805506,1.0
6,4486,3,1,1,0.1015625,898,4486,1007107,1.0
6,4487,3,1,2,0.15625,816,8974,3661392,1.0
6,4488,3,1,1,0.609375,898,4488,2015112,1.0
6,4489,3,1,1,0.1015625,898,4489,4031122,1.0
6,4490,3,1,1,0.3203125,899,4490,807302,1.0
6,4491,3,1,1,0.1953125,900,4491,449100,1.0
6,4492,3,1,1,0.140625,900,4492,505350,1.0
6,4493,3,1,2,0.0703125,817,8986,7341562,1.0
6,4494,3,1,1,0.453125,899,4494,4040106,1.0
6,4495,3,1,1,0.375,900,4495,809100,1.0
6,4496,3,1,1,0.234375,900,4496,1011600,1.0
6,4497,3,1,1,0.1015625,900,4497,1349100,1.0
6,4498,3,1,1,0.2578125,900,4498,2024100,1.0
6,4499,3,1,1,0.1796875,900,4499,4049100,1.0
6,4500,3,1,1,0.5859375,901,4500,810900,1.0
6,4501,3,1,1,0.2109375,910,4501,83590,1.0
6,4502,3,1,2,0.1171875,820,9004,461455,1.0
6,4503,3,1,1,0.359375,912,4503,72048,1.0
6,4504,3,1,1,0.1953125,901,4504,4058104,1.0
6,4505,3,1,1,0.3359375,902,4505,812702,1.0
6,4506,3,1,1,0.2109375,902,4506,1016103,1.0
6,4507,3,1,4,0.03125,784,18028,3533488,1.0
6,4508,3,1,1,0.546875,902,4508,2033108,1.0
6,4509,3,1,1,0.3125,902,4509,4067118,1.0
6,4510,3,1,1,0.5078125,903,4510,814506,1.0
6,4511,3,1,1,0.1953125,936,4511,24984,1.0
6,4512,3,1,1,0.359375,904,4512,509856,1.0
6,4513,3,1,6,0.0546875,774,27078,1746531,1.0
6,4514,3,1,1,0.234375,903,4514,4076142,1.0
6,4515,3,1,1,0.6953125,904,4515,816312,1.0
6,4516,3,1,1,0.1328125,904,4516,1020616,1.0
6,4517,3,1,20,0.0546875,760,90340,686584,1.0
6,4518,3,1,1,0.3125,904,4518,2042136,1.0
6,4519,3,1,1,0.09375,904,4519,4085176,1.0
6,4520,3,1,1,0.4453125,905,4520,818120,1.0
6,4521,3,1,1,0.3515625,906,4521,455114,1.0
6,4522,3,1,1,0.625,910,4522,146965,1.0
6,4523,3,1,5,0.0546875,780,22615,3527940,1.0
6,4524,3,1,1,0.578125,905,4524,4094220,1.0
6,4525,3,1,1,0.2578125,906,4525,819930,1.0
6,4526,3,1,1,0.2421875,906,4526,1025139,1.0
6,4527,3,1,1,0.2265625,906,4527,1367154,1.0
6,4528,3,1,1,0.2421875,906,4528,2051184,1.0
6,4529,3,1,1,0.203125,906,4529,4103274,1.0
6,4530,3,1,1,0.3984375,907,4530,821742,1.0
6,4531,3,1,1,0.1875,1012,4531,8668,1.0
6,4532,3,1,1,0.3203125,908,4532,514382,1.0
6,4533,3,1,2,0.1015625,825,9066,831050,1.0
6,4534,3,1,1,0.078125,907,4534,4112338,1.0
6,4535,3,1,1,0.125,908,4535,823556,1.0
6,4536,3,1,1,0.46875,908,4536,1029672,1.0
6,4537,3,1,1,0.171875,910,4537,317590,1.0
6,4538,3,1,1,0.125,908,4538,2060252,1.0
6,4539,3,1,1,0.28125,908,4539,4121412,1.0
6,4540,3,1,1,0.375,909,4540,825372,1.0
6,4541,3,1,1,0.25,912,4541,217968,1.0
6,4542,3,1,1,0.1796875,909,4542,1376226,1.0
6,4543,3,1,1,0.46875,910,4543,590590,1.0
6,4544,3,1,1,0.3125,909,4544,4130496,1.0
6,4545,3,1,1,0.3515625,910,4545,827190,1.0
6,4546,3,1,1,0.1328125,910,4546,1034215,1.0
6,4547,3,1,5,0.0703125,784,22735,17824240,1.0
6,4548,3,1,1,0.21875,910,4548,2069340,1.0
6,4549,3,1,1,0.0703125,910,4549,4139590,1.0
6,4550,3,1,1,0.703125,911,4550,829010,1.0
6,4551,3,1,1,0.2734375,912,4551,461168,1.0
6,4552,3,1,1,0.203125,912,4552,518928,1.0
6,4553,3,1,1,0.1640625,942,4553,27318,1.0
6,4554,3,1,1,0.5859375,911,4554,4148694,1.0
6,4555,3,1,1,0.1328125,912,4555,830832,1.0
6,4556,3,1,1,0.34375,912,4556,1038768,1.0
6,4557,3,1,1,0.3671875,912,4557,1385328,1.0
6,4558,3,1,1,0.3046875,912,4558,2078448,1.0
6,4559,3,1,1,0.1796875,912,4559,4157808,1.0
6,4560,3,1,1,0.640625,913,4560,832656,1.0
6,4561,3,1,6,0.0234375,782,27366,5350053,0.9900610524918707
6,4562,3,1,5,0.0546875,790,22810,180199,1.0
6,4563,3,1,1,0.2890625,918,4563,155142,1.0
6,4564,3,1,1,0.3671875,913,4564,4166932,1.0
6,4565,3,1,1,0.421875,914,4565,834482,1.0
6,4566,3,1,1,0.203125,914,4566,1043331,1.0
6,4567,3,1,3,0.0546875,806,13701,11043006,1.0
6,4568,3,1,1,0.203125,914,4568,2087576,1.0
6,4569,3,1,1,0.0625,914,4569,4176066,1.0
6,4570,3,1,1,0.234375,915,4570,836310,1.0
6,4571,3,1,1,0.140625,924,4571,86196,1.0
6,4572,3,1,1,0.2734375,916,4572,523494,1.0
6,4573,3,1,1,0.2265625,918,4573,246942,1.0
6,4574,3,1,1,0.109375,915,4574,4185210,1.0
6,4575,3,1,1,0.3671875,916,4575,838140,1.0
6,4576,3,1,1,0.5703125,916,4576,1047904,1.0
6,4577,3,1,1,0.15625,920,4577,183080,1.0
6,4578,3,1,1,0.4140625,916,4578,2096724,1.0
6,4579,3,1,1,0.15625,916,4579,4194364,1.0
6,4580,3,1,1,0.3515625,917,4580,839972,1.0
6,4581,3,1,1,0.1484375,918,4581,467262,1.0
6,4582,3,1,1,0.3359375,928,4582,73312,1.0
6,4583,3,1,6,0.0703125,786,27498,1801119,1.0
6,4584,3,1,1,0.28125,917,4584,4203528,1.0
6,4585,3,1,1,0.4140625,918,4585,841806,1.0
6,4586,3,1,1,0.0859375,918,4586,1052487,1.0
6,4587,3,1,1,0.3671875,918,4587,1403622,1.0
6,4588,3,1,1,0.390625,918,4588,2105892,1.0
6,4589,3,1,1,0.1953125,918,4589,4212702,1.0
6,4590,3,1,1,0.6015625,919,4590,843642,1.0
6,4591,3,1,7,0.046875,784,32137,3599344,1.0
6,4592,3,1,1,0.5625,920,4592,528080,1.0
6,4593,3,1,5,0.09375,792,22965,6062760,1.0
6,4594,3,1,1,0.140625,919,4594,4221886,1.0
6,4595,3,1,1,0.1640625,920,4595,845480,1.0
6,4596,3,1,1,0.25,920,4596,1057080,1.0
6,4597,3,1,2,0.0703125,836,9194,3843092,1.0
6,4598,3,1,1,0.4140625,920,4598,2115080,1.0
6,4599,3,1,1,0.3984375,920,4599,4231080,1.0
6,4600,3,1,1,0.6171875,921,4600,847320,1.0
6,4601,3,1,1,0.28125,1290,3210,4601,1.0
6,4602,3,1,1,0.4296875,921,4602,1412814,1.0
6,4603,3,1,2,0.0546875,837,9206,7705422,1.0
6,4604,3,1,1,0.125,921,4604,4240284,1.0
6,4605,3,1,1,0.28125,922,4605,849162,1.0
6,4606,3,1,1,0.421875,922,4606,1061683,1.0
6,4607,3,1,2,0.1875,838,9214,1930333,1.0
6,4608,3,1,1,0.2578125,922,4608,2124288,1.0
